,grpid,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,blank,lcms,lcmsms,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj1,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj2,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj3,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj4,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj5,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj1,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj2,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj3,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj4,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj5,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj1__dynamicExclu_NoLists,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj2__incl2__1,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj3__incl2___2,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj4__incl1__,blank_median_I,lcms_median_I,lcmsms_median_I,sample_median_I,blank_RSD_I,lcms_RSD_I,lcmsms_RSD_I,blank_coverage,lcms_coverage,lcmsms_coverage,blank_RSD_RT,lcms_RSD_RT,lcmsms_RSD_RT,rsd_all_RT,blank_valid,lcms_valid,lcmsms_valid,all_sample_valid,isotopes,adduct,pcgroup,msms_count
316,316,165.0548269,165.0547688,165.054906,70.3716539,69.6538345,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,170895043.6,178424923.1,181515217.4,182705509.3,179108345.4,199112223.8,201667045.1,200723864.5,206960726.3,NA,179108345.4,201195454.8,190151900.1,NA,2.581838598,1.681077989,0,1,1,NA,0.587002434,0.42047665,0.530261913,0,1,1,1,[32][M]+,[M+H-NH3]+ 181.073,3,4
324,324,166.0581674,166.0581158,166.0582471,70.3716539,69.6538345,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,16411701.6,17165973.28,17692195.61,17503372.05,17163851.26,19294205.94,20062945.33,19928012.36,20466580.32,NA,17165973.28,19995478.84,18580726.06,NA,2.846434549,2.439268208,0,1,1,NA,0.587002434,0.42047665,0.530261913,0,1,1,1,[32][M+1]+,,3,NA
338,338,167.0589597,167.0565433,167.0617146,69.76063811,63.03467428,70.68896314,14,0,4,4,NA,NA,NA,NA,NA,NA,530616.8541,342076.1243,725107.8759,623066.7675,502962.6972,926813.2281,439746.0264,600900.2709,NA,576841.8108,551931.484,564386.6474,NA,29.31987873,35.06080603,0,0.8,1,NA,0.673618045,0.42047665,0.558506803,0,1,0,1,[32][M+2]+,,3,NA
405,405,175.1192388,175.1191943,175.119318,70.78621055,70.59343931,71.34565162,5,0,1,4,NA,NA,NA,NA,NA,179737269.6,NA,NA,NA,NA,232794297.7,214333380.3,208140341.8,210338900.5,NA,179737269.6,212336140.4,196036705,NA,NA,5.18711817,0,0.2,1,NA,NA,0.425553579,0.498652234,0,0,1,1,,,3,8
464,464,182.0815047,182.0814401,182.081586,70.3716539,69.86744172,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,1366835800,1384061654,1410060552,1418043845,1386537560,1522898522,1531862032,1518167174,1551205512,NA,1386537560,1527380277,1456958919,NA,1.490413932,0.953482588,0,1,1,NA,0.404103635,0.42047665,0.459926269,0,1,1,1,[47][M]+,[M+H]+ 181.073,3,3
473,473,183.0847606,183.0846653,183.0848237,70.3716539,69.86744172,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,133936383.4,135115870.4,138740129.7,139321354.2,135786368.2,148837839.5,149622003.7,146103909.3,151684696.4,NA,135786368.2,149229921.6,142508144.9,NA,1.714884896,1.548933766,0,1,1,NA,0.404103635,0.42047665,0.459926269,0,1,1,1,[47][M+1]+,,3,NA
706,706,204.0634247,204.0633402,204.0635327,71.32205104,64.81483745,71.9886241,10,1,5,4,NA,NA,NA,NA,9841.302928,94531697.26,97584166.82,101609573.3,99241624.97,96555288.38,101080532.6,106261200.3,101505480.1,111120792.9,9841.302928,97584166.82,103883340.2,100733753.5,NA,2.741392259,4.488619081,0.2,1,1,NA,0.414709387,0.865610931,2.956752604,0,1,1,1,,[M+Na]+ 181.073,3,4
712,712,204.13469,204.1345689,204.1347593,69.33225985,68.43085582,69.74927741,9,0,5,4,NA,NA,NA,NA,NA,3618623.673,3234252.367,3649267.376,3716687.76,3754527.094,3895587.149,4522261.445,3912043.205,4906377.278,NA,3649267.376,4217152.325,3933209.851,NA,5.800404139,11.45414754,0,1,1,NA,0.453687509,0.86482015,0.658101442,0,1,1,1,,,3,NA
827,827,214.0929719,214.0899297,214.0930224,71.39011368,58.93294506,71.9920974,10,0,5,4,NA,NA,NA,NA,NA,27814725.09,24249347.7,24615278.17,23952009.31,22891396.74,19590236,16271275.64,17001318.61,17714947.45,NA,24249347.7,17358133.03,20803740.37,NA,7.502764619,8.075138389,0,1,1,NA,0.39227764,0.93808502,0.787277495,0,1,1,1,,,3,NA
1123,1123,231.0734402,231.0733553,231.0735437,71.33614695,70.90120447,71.9886241,8,0,4,4,NA,NA,NA,NA,NA,NA,9871858.575,10010145.91,9486547.65,5141033.968,9277923.144,6188110.246,8382319.43,7839543.786,NA,9679203.113,8110931.608,8895067.361,NA,27.06235486,16.39968101,0,0.8,1,NA,0.445469206,0.431228959,0.473853478,0,1,1,1,,,3,NA
1263,1263,238.0388397,238.0387044,238.0389487,70.40499808,69.6538345,70.70078371,8,0,5,3,NA,NA,NA,NA,NA,2406197.918,2008341.514,1970840.856,1863198.235,1785549.917,1913473.325,1701127.049,NA,1748955.132,NA,1970840.856,1748955.132,1859897.994,NA,11.95885287,6.230311334,0,1,0.75,NA,0.587002434,0.450787803,0.526807703,0,1,0,1,,[M+H-H2O-H2O-C2H4O (McLafferty)]+ 317.077,3,NA
1279,1279,239.0880304,239.0878859,239.0881836,71.24574794,70.58911758,80.19666759,9,0,5,4,NA,NA,NA,NA,NA,75293545.68,68757546.36,72168910.19,68289921.9,66862786.79,73235675.04,66114854.85,64356257.24,63686983.41,NA,68757546.36,65235556.04,66996551.2,NA,4.860043263,6.551423198,0,1,1,NA,0.465332089,6.377651444,4.26470407,0,1,0,1,,[2M+H]+ 119.042 [4M+2H]2+ 119.042,3,3
1285,1285,239.1366936,239.1364308,239.1368462,69.41491633,68.43085582,80.94191699,11,0,5,4,NA,NA,NA,NA,NA,3902432.06,4008831.836,3393996.928,3452172.619,4116599.858,4049085.861,3818841.036,4296421.954,4104962.081,NA,3902432.06,4077023.971,3989728.016,NA,8.756080487,4.834145492,0,1,1,NA,0.466109899,1.470497108,0.980425689,0,1,1,1,,,3,NA
1822,1822,261.2002832,261.200166,261.2004292,69.37533446,60.39085722,81.31342365,18,0,5,4,NA,NA,NA,NA,NA,9273077.977,8974658.007,9470171.598,9612158.824,4687381.187,5580751.539,6018311.384,5592107.029,5588443.301,NA,9273077.977,5590275.165,7431676.571,NA,24.88354967,3.7868475,0,1,1,NA,2.432976445,0.481122885,2.665407645,0,1,1,1,,[M+H-CH2]+ 274.209,3,NA
1882,1882,264.071831,264.0717396,264.0719467,70.3716539,69.6538345,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,26124217.23,22211429.07,22604571.46,21655287.29,21052608.6,20360109.13,17675961.13,17331459.62,18694002.02,NA,22211429.07,18184981.57,20198205.32,NA,8.73672762,7.340226866,0,1,1,NA,0.587002434,0.42047665,0.530261913,0,1,1,1,[177][M]+,[M+NH4]+ 246.039 [M+H+NH3]+ 246.039 [M+H-H2O-H2O-C2H4O (McLafferty)]+ 343.107,3,1
1904,1904,265.0738597,265.0736412,265.0741731,70.40499808,69.6538345,70.70078371,8,0,5,3,NA,NA,NA,NA,NA,3500158.202,2987775.962,3062003.204,2928219.097,2963277.259,NA,2250549.685,2369673.058,2655789.683,NA,2987775.962,2369673.058,2678724.51,NA,7.622825867,8.587492819,0,1,0.75,NA,0.587002434,0.465598489,0.532225923,0,1,0,1,[177][M+1]+,,3,NA
