peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
1909	468.2123419	1644.311687			984	8.0	1.0	0.0	0.006226697579125011	30.0	0.0	0.0	0.001868009273737503	9.0	0.0	0.0	9.001868009273737	0	0
2024	486.0767691	1601.033224			1025	8.0	1.0	0.0	0.0055565351732694114	30.0	0.0	0.0	0.0016669605519808233	9.0	0.0	0.0	9.001666960551981	0	0
1777	450.9564978	1590.894187			928	8.0	1.0	0.0	0.005399533261510694	30.0	0.0	0.0	0.0016198599784532082	9.0	0.0	0.0	9.001619859978453	0	0
1968	478.0374086	1583.215164			1006	8.0	1.0	0.0	0.005280624405429077	30.0	0.0	0.0	0.001584187321628723	9.0	0.0	0.0	9.00158418732163	0	0
1967	477.3445701	1486.676551			1005	8.0	1.0	0.0	0.0037857342300075796	30.0	0.0	0.0	0.0011357202690022738	9.0	0.0	0.0	9.001135720269001	0	0
1848	461.1203645	1415.786648			959	8.0	1.0	0.0	0.002688011606508908	30.0	0.0	0.0	0.0008064034819526723	9.0	0.0	0.0	9.000806403481953	0	0
1745	445.0899528	1361.448866			915	8.0	1.0	0.0	0.001846596819805942	30.0	0.0	0.0	0.0005539790459417825	9.0	0.0	0.0	9.000553979045941	0	0
1831	458.7323976	1249.051547			950	8.0	1.0	0.0	0.00010613626526269429	30.0	0.0	0.0	3.184087957880829e-05	9.0	0.0	0.0	9.00003184087958	0	0
2036	488.0939023	1242.197366			1029	8.0	1.0	0.0	0.0	30.0	0.0	0.0	0.0	9.0	0.0	0.0	9.0	0	0
1833	458.9931954	1634.121243		[2M+2K-H]+ 191.037401825	NA	11.0	1.0	0.448196586427413	0.00606889963542778	0.0	0.0	44.8196586427413	0.001820669890628334	0.0	0.0	8.96393172854826	8.96575239843889	1	1
1249	353.5939163	8032.904385	[127][M+1]2+		NA	11.0	1.0	0.444941490383393	0.10515337740421965	0.0	0.0	44.494149038339295	0.03154601322126589	0.0	0.0	8.898829807667859	8.930375820889125	1	1
2112	566.3251102	25222.49082		[M+2K]2+ 1054.7248769	NA	11.0	1.0	0.440901041991257	0.3713322987985031	0.0	0.0	44.090104199125705	0.11139968963955092	0.0	0.0	8.818020839825142	8.929420529464693	1	1
709	238.1542494	5417.259102	[72][M+2]+		NA	11.0	1.0	0.439663078104615	0.06465038782900914	0.0	0.0	43.9663078104615	0.01939511634870274	0.0	0.0	8.793261562092301	8.812656678441003	1	1
109	130.0491094	4659.017544		[M+H]+ 129.042455865	NA	11.0	1.0	0.438655934817733	0.05290909778529896	0.0	0.0	43.8655934817733	0.015872729335589687	0.0	0.0	8.773118696354661	8.78899142569025	1	1
334	172.0408619	44719.9655	[38][M+2]+		NA	11.0	1.0	0.427841923234287	0.6732486247007762	0.0	0.0	42.7841923234287	0.20197458741023286	0.0	0.0	8.55683846468574	8.758813052095972	1	1
111	130.0854103	4237.317598		[M+H]+ 129.077770543	NA	11.0	1.0	0.43526688780761	0.046379118881923	0.0	0.0	43.526688780761006	0.013913735664576899	0.0	0.0	8.705337756152202	8.71925149181678	1	1
672	232.1299367	3974.89279	[67][M+2]+		NA	11.0	1.0	0.434889203457616	0.042315498584559984	0.0	0.0	43.4889203457616	0.012694649575367995	0.0	0.0	8.69778406915232	8.710478718727687	1	1
704	238.0370446	9785.545973		[M+2K-H]+ 161.1173371	NA	11.0	1.0	0.432814166628681	0.1322928463640268	0.0	0.0	43.2814166628681	0.03968785390920804	0.0	0.0	8.65628333257362	8.69597118648283	1	1
1798	454.0051635	2784.05817	[160][M+3]+		NA	11.0	1.0	0.434376459657482	0.023875550892440225	0.0	0.0	43.4376459657482	0.007162665267732067	0.0	0.0	8.687529193149642	8.694691858417373	1	1
609	222.9001668	10542.33365		[2M+K]+ 91.969619426	NA	11.0	1.0	0.431152925801035	0.14401162321477104	0.0	0.0	43.1152925801035	0.04320348696443131	0.0	0.0	8.6230585160207	8.666262002985132	1	1
668	232.0413099	8550.527581	[70][M+2]+		NA	11.0	1.0	0.430202060567934	0.1131687176522785	0.0	0.0	43.0202060567934	0.03395061529568355	0.0	0.0	8.60404121135868	8.637991826654364	1	1
1354	379.0182407	4225.14833		[2M+2K-H]+ 151.049056814	NA	11.0	1.0	0.431131687432814	0.046190679058623785	0.0	0.0	43.1131687432814	0.013857203717587136	0.0	0.0	8.62263374865628	8.636490952373867	1	1
926	276.0398019	338373.7585		[M+H+CF3COOH]+ 141.040445174	NA	11.0	1.0	0.350871770742027	5.220446440055325	0.0	0.0	35.0871770742027	1.5661339320165977	0.0	0.0	7.0174354148405405	8.583569346857137	1	1
791	252.6520892	8812.475866	[82][M+1]2+		NA	11.0	1.0	0.422350940163199	0.11722495904156603	0.0	0.0	42.2350940163199	0.03516748771246981	0.0	0.0	8.44701880326398	8.482186290976449	1	1
1188	343.2262819	3810.753172	[119][M+3]+		NA	11.0	1.0	0.414499546661651	0.03977381402207682	0.0	0.0	41.4499546661651	0.011932144206623045	0.0	0.0	8.28999093323302	8.301923077439643	1	1
1081	315.1330381	95102.65327	[111][M]+	[M+K+HCOOH]+ 230.164348817	NA	11.0	1.0	0.392091528403695	1.4534191970571644	0.0	0.0	39.2091528403695	0.4360257591171493	0.0	0.0	7.8418305680739	8.27785632719105	1	1
1128	327.115513	9238.470981		[3M+H+Na]2+ 210.077802329	NA	11.0	1.0	0.411552792900792	0.12382144818100553	0.0	0.0	41.1552792900792	0.03714643445430166	0.0	0.0	8.231055858015841	8.268202292470143	1	1
504	203.0062543	9628.864024		[M+2Na]2+ 360.033579589	NA	11.0	1.0	0.407787812513366	0.12986664301443038	0.0	0.0	40.778781251336596	0.03895999290432911	0.0	0.0	8.15575625026732	8.19471624317165	1	1
990	290.1718626	8362.530984		[M+NH4+HCOOH]+ 226.132965071	NA	11.0	1.0	0.406597047259242	0.11025761030222808	0.0	0.0	40.6597047259242	0.03307728309066842	0.0	0.0	8.13194094518484	8.165018228275509	1	1
826	259.1351782	54136.23458	[87][M+1]+		NA	11.0	1.0	0.392032410362845	0.8190585519349413	0.0	0.0	39.203241036284496	0.24571756558048236	0.0	0.0	7.8406482072568995	8.086365772837382	1	1
435	190.1383747	4609.478163	[49][M+1]+		NA	11.0	1.0	0.39925195497047	0.052141985728765036	0.0	0.0	39.925195497047	0.01564259571862951	0.0	0.0	7.9850390994094	8.00068169512803	1	1
1257	355.082869	4032.119355	[129][M+1]+		NA	11.0	1.0	0.397636180428477	0.04320164586939429	0.0	0.0	39.763618042847696	0.012960493760818287	0.0	0.0	7.952723608569539	7.965684102330358	1	1
1246	353.1311123	88133.4417	[128][M]+	[2M+K]+ 157.084925571	NA	11.0	1.0	0.374030445537894	1.3455016956276915	0.0	0.0	37.4030445537894	0.40365050868830743	0.0	0.0	7.48060891075788	7.884259419446187	1	1
1774	450.1238746	2060.54624		[M+2K-H]+ 373.206143071	NA	11.0	1.0	0.389056343770365	0.012672045452008363	0.0	0.0	38.9056343770365	0.0038016136356025087	0.0	0.0	7.7811268754073	7.784928489042903	1	1
1812	456.0781424	1314.946017		[3M+NH4]+ 146.013277754	NA	11.0	1.0	0.386343416102918	0.00112650513898586	0.0	0.0	38.6343416102918	0.000337951541695758	0.0	0.0	7.72686832205836	7.727206273600056	1	1
455	194.0328761	11836.60953		[M+K]+ 155.069183441	NA	11.0	1.0	0.380871110709546	0.16405334783844067	0.0	0.0	38.0871110709546	0.0492160043515322	0.0	0.0	7.6174222141909205	7.666638218542452	1	1
1550	415.1019355	4894.179308	[143][M+3]+		NA	11.0	1.0	0.373693268504789	0.05655055274009916	0.0	0.0	37.3693268504789	0.016965165822029747	0.0	0.0	7.47386537009578	7.49083053591781	1	1
1367	382.9459119	3265.872731		[M+K]+ 343.982684014	NA	11.0	1.0	0.373548036057576	0.031336398228354635	0.0	0.0	37.3548036057576	0.00940091946850639	0.0	0.0	7.4709607211515205	7.480361640620027	1	1
1521	411.0988762	34658.7702	[143][M]+	[M+H+HCOOH]+ 364.087353483	NA	11.0	1.0	0.363779274253644	0.517452083404218	0.0	0.0	36.3779274253644	0.1552356250212654	0.0	0.0	7.27558548507288	7.430821110094145	1	1
2016	484.9974918	2715.925064	[185][M+2]+		NA	11.0	1.0	0.369887832131695	0.02282051697787227	0.0	0.0	36.988783213169505	0.00684615509336168	0.0	0.0	7.397756642633901	7.404602797727263	1	1
1365	382.0832871	8524.94908		[3M+2H]2+ 254.049941942	NA	11.0	1.0	0.366044022302921	0.1127726372792685	0.0	0.0	36.6044022302921	0.03383179118378055	0.0	0.0	7.320880446058421	7.354712237242202	1	1
901	272.5676859	22296.01417	[93][M+1]2+		NA	11.0	1.0	0.36278468379339	0.3260161184978247	0.0	0.0	36.278468379339	0.09780483554934741	0.0	0.0	7.255693675867801	7.353498511417148	1	1
306	164.117138	4186.878186	[34][M+2]+		NA	11.0	1.0	0.36286326250763	0.04559806994088593	0.0	0.0	36.286326250763004	0.013679420982265779	0.0	0.0	7.257265250152601	7.270944671134867	1	1
985	289.1687845	14618.16446		[M+H]+ 288.160993713 [M+2H]2+ 576.32072155	NA	11.0	1.0	0.359779774408083	0.20712543068732345	0.0	0.0	35.9779774408083	0.06213762920619703	0.0	0.0	7.195595488161661	7.2577331173678585	1	1
1363	381.1623691	5993.500398		[M+2K-H]+ 304.24343536	NA	11.0	1.0	0.360801189318753	0.07357342313367579	0.0	0.0	36.0801189318753	0.022072026940102737	0.0	0.0	7.21602378637506	7.238095813315163	1	1
461	195.9895991	5301.192226		[M+2K]2+ 314.052168975	NA	11.0	1.0	0.359986274706138	0.06285310457381812	0.0	0.0	35.9986274706138	0.018855931372145435	0.0	0.0	7.1997254941227595	7.218581425494905	1	1
1497	407.054003	7467.795916		[3M+H+NH4]2+ 265.020444939	NA	11.0	1.0	0.356214725484315	0.09640273274397802	0.0	0.0	35.6214725484315	0.028920819823193406	0.0	0.0	7.1242945096863	7.153215329509494	1	1
1383	386.0624506	4640.732409		[M+NH4]+ 368.02812244	NA	11.0	1.0	0.356547404278167	0.05262595441066031	0.0	0.0	35.6547404278167	0.01578778632319809	0.0	0.0	7.13094808556334	7.146735871886538	1	1
785	251.1609701	28868.1447	[78][M+3]+		NA	11.0	1.0	0.350871949779868	0.42778486217021083	0.0	0.0	35.087194977986805	0.12833545865106324	0.0	0.0	7.017438995597361	7.145774454248425	1	1
1581	418.3644238	4720.70531		[M+H+HCOOH]+ 371.350770314	NA	11.0	1.0	0.355736118795452	0.053864326294093684	0.0	0.0	35.573611879545204	0.016159297888228105	0.0	0.0	7.114722375909041	7.130881673797269	1	1
790	252.1815227	3738.484301		[3M+K]+ 71.0726359565	NA	11.0	1.0	0.352260283008654	0.03865473822546574	0.0	0.0	35.226028300865394	0.011596421467639721	0.0	0.0	7.045205660173079	7.056802081640718	1	1
2023	485.6662737	5261.00027		[M+2Na]2+ 925.3547814	NA	11.0	1.0	0.349137642725815	0.06223073640124687	0.0	0.0	34.913764272581496	0.018669220920374062	0.0	0.0	6.982752854516299	7.001422075436674	1	1
789	252.1639445	9024.27383	[78][M+4]+		NA	11.0	1.0	0.34462739180119	0.12050462803326654	0.0	0.0	34.462739180119	0.03615138840997996	0.0	0.0	6.892547836023801	6.928699224433781	1	1
783	251.1373889	8286.58232		[M+Na]+ 228.14802885	NA	11.0	1.0	0.344183571032119	0.1090815533015957	0.0	0.0	34.418357103211896	0.03272446599047871	0.0	0.0	6.883671420642379	6.916395886632858	1	1
989	290.1466387	15603.09879		[M+NH4+HCOOH]+ 226.107571261	NA	11.0	1.0	0.341950844532149	0.22237703424363678	0.0	0.0	34.1950844532149	0.06671311027309103	0.0	0.0	6.839016890642981	6.905730000916072	1	1
382	183.0848852	167396.7775	[43][M+1]+		NA	11.0	1.0	0.305442897666323	2.5728860372543427	0.0	0.0	30.5442897666323	0.7718658111763028	0.0	0.0	6.10885795332646	6.880723764502763	1	1
546	207.9898211	5871.231022		[M+Na]+ 185.000585438	NA	11.0	1.0	0.342392403115537	0.07168009482433581	0.0	0.0	34.2392403115537	0.021504028447300743	0.0	0.0	6.8478480623107405	6.869352090758041	1	1
996	293.0329788	131721.7362	[102][M]+	[2M+H]+ 146.013277754	NA	11.0	1.0	0.312835650694645	2.0204618093743947	0.0	0.0	31.283565069464498	0.6061385428123184	0.0	0.0	6.2567130138929	6.862851556705218	1	1
1014	297.0475062	7928.415659	[102][M+3]+		NA	11.0	1.0	0.336146535500299	0.10353538057284081	0.0	0.0	33.6146535500299	0.03106061417185224	0.0	0.0	6.72293071000598	6.753991324177832	1	1
457	194.1582579	10889.40735	[50][M+1]+		NA	11.0	1.0	0.333184448089278	0.1493860226198794	0.0	0.0	33.3184448089278	0.04481580678596382	0.0	0.0	6.66368896178556	6.708504768571524	1	1
705	238.039502	4653.895012		[M+2Na]2+ 430.10154855	NA	11.0	1.0	0.33370935318376	0.052829775920999106	0.0	0.0	33.370935318376	0.015848932776299732	0.0	0.0	6.6741870636752	6.6900359964515	1	1
1743	445.0307421	6610.180869		[M+Na+HCOOH]+ 376.036060175	NA	11.0	1.0	0.329140863658596	0.08312265477088816	0.0	0.0	32.9140863658596	0.024936796431266447	0.0	0.0	6.582817273171921	6.607754069603187	1	1
782	251.0575824	3026.03101	[81][M+1]+		NA	11.0	1.0	0.329805863360809	0.027622474636153416	0.0	0.0	32.980586336080904	0.008286742390846024	0.0	0.0	6.596117267216181	6.604404009607027	1	1
84	122.0716364	50446.7313	[10][M+3]+		NA	11.0	1.0	0.318651099209462	0.7619269852585339	0.0	0.0	31.8651099209462	0.22857809557756015	0.0	0.0	6.37302198418924	6.6016000797668	1	1
921	275.109265	18288.0812	[96][M+1]+		NA	11.0	1.0	0.322219986671343	0.2639537018708021	0.0	0.0	32.2219986671343	0.07918611056124063	0.0	0.0	6.44439973342686	6.523585843988101	1	1
318	167.0900833	126924.172	[36][M+1]+		NA	11.0	1.0	0.29401082394286	1.946172036964531	0.0	0.0	29.401082394286	0.5838516110893592	0.0	0.0	5.8802164788572	6.46406808994656	1	1
1735	443.1261863	15950.56824		[M+K+CF3COOH]+ 270.170185421	NA	11.0	1.0	0.31900590161285	0.22775756179548912	0.0	0.0	31.900590161285	0.06832726853864673	0.0	0.0	6.380118032257	6.448445300795647	1	1
19	76.09516089	29833.4879	[3][M+1]+		NA	11.0	1.0	0.315212946365458	0.44273309915793246	0.0	0.0	31.5212946365458	0.13281992974737974	0.0	0.0	6.30425892730916	6.43707885705654	1	1
724	242.1160573	5771.125683		[M+H+K]2+ 444.2596031 [M+H+NH4]2+ 465.1897427	NA	11.0	1.0	0.315796591284093	0.07012997427538678	0.0	0.0	31.579659128409297	0.021038992282616034	0.0	0.0	6.31593182568186	6.336970817964476	1	1
268	158.0915894	6321.113863		[M+H]+ 157.084925571	NA	11.0	1.0	0.313608639496092	0.07864648286537397	0.0	0.0	31.360863949609204	0.02359394485961219	0.0	0.0	6.272172789921841	6.295766734781453	1	1
752	246.1818871	46757.48118	[77][M]+	[M+NH4]+ 228.14802885	NA	11.0	1.0	0.302439280815891	0.7047993387378554	0.0	0.0	30.2439280815891	0.21143980162135662	0.0	0.0	6.04878561631782	6.260225417939177	1	1
349	176.0112602	195881.8814	[39][M]+	[M+K]+ 137.048059071	NA	11.0	1.0	0.26589268893617	3.0139748476557373	0.0	0.0	26.589268893617003	0.9041924542967211	0.0	0.0	5.317853778723401	6.222046233020122	1	1
512	203.1840143	272725.2037	[55][M+1]+		NA	11.0	1.0	0.247832191388418	4.203885537102019	0.0	0.0	24.7832191388418	1.2611656611306057	0.0	0.0	4.95664382776836	6.217809488898966	1	1
1451	399.1367317	24164.03458		[2M+K]+ 180.087665138	NA	11.0	1.0	0.305055445092586	0.3549422162696649	0.0	0.0	30.5055445092586	0.10648266488089946	0.0	0.0	6.10110890185172	6.20759156673262	1	1
59	114.5625755	24886.52877	[8][M+1]2+		NA	11.0	1.0	0.304570555467148	0.36612996211422255	0.0	0.0	30.457055546714802	0.10983898863426676	0.0	0.0	6.09141110934296	6.201250097977227	1	1
361	178.009345	12463.67236	[39][M+2]+		NA	11.0	1.0	0.306849837640403	0.17376334920275488	0.0	0.0	30.684983764040304	0.052129004760826464	0.0	0.0	6.136996752808061	6.189125757568887	1	1
1017	298.0005279	23823.782		[M+K]+ 259.03747472	NA	11.0	1.0	0.303332760361213	0.3496734411837433	0.0	0.0	30.333276036121298	0.10490203235512299	0.0	0.0	6.06665520722426	6.171557239579383	1	1
1161	337.0421476	6081.848007		[M+Na]+ 314.052168975	NA	11.0	1.0	0.304785095542059	0.0749414764815738	0.0	0.0	30.4785095542059	0.02248244294447214	0.0	0.0	6.09570191084118	6.118184353785653	1	1
1141	331.1105154	24167.85901	[118][M]+	[2M+H]+ 165.051573579	NA	11.0	1.0	0.299532319335001	0.35500143716227894	0.0	0.0	29.953231933500103	0.10650043114868368	0.0	0.0	5.990646386700021	6.097146817848705	1	1
1156	336.013826	5589.556449		[M+Na+HCOOH]+ 267.019133033	NA	11.0	1.0	0.296039937453979	0.0673183939591727	0.0	0.0	29.6039937453979	0.02019551818775181	0.0	0.0	5.92079874907958	5.940994267267332	1	1
1627	424.3390502	2555.070593	[152][M+1]3+		NA	11.0	1.0	0.295345459033058	0.020329702567989223	0.0	0.0	29.534545903305798	0.006098910770396767	0.0	0.0	5.9069091806611596	5.913008091431556	1	1
833	260.0924304	3871.819466		[M+Na]+ 237.104240419	NA	11.0	1.0	0.293660871919691	0.040719419102916335	0.0	0.0	29.366087191969097	0.0122158257308749	0.0	0.0	5.873217438393819	5.8854332641246945	1	1
1727	441.2639894	6475.379756		[M+H+HCOOH]+ 394.25129508	NA	11.0	1.0	0.283698041691331	0.08103527384425746	0.0	0.0	28.3698041691331	0.02431058215327724	0.0	0.0	5.67396083382662	5.698271415979898	1	1
1250	354.0445849	5067.164949	[126][M+1]+		NA	11.0	1.0	0.281294552292478	0.05922921702979524	0.0	0.0	28.129455229247803	0.017768765108938572	0.0	0.0	5.625891045849561	5.643659810958499	1	1
173	142.918627	7888.15256		[M+2K]2+ 207.912072719	NA	11.0	1.0	0.27918768376053	0.10291191075846591	0.0	0.0	27.918768376053	0.030873573227539773	0.0	0.0	5.5837536752106	5.61462724843814	1	1
1083	316.1337547	10820.74294	[111][M+1]+		NA	11.0	1.0	0.277236860533904	0.1483227615192656	0.0	0.0	27.723686053390402	0.04449682845577968	0.0	0.0	5.544737210678081	5.589234039133861	1	1
751	246.1454862	12624.13705		[M+2Na-H]+ 201.17355725	NA	11.0	1.0	0.276563194039714	0.1762481278952254	0.0	0.0	27.656319403971402	0.05287443836856762	0.0	0.0	5.531263880794281	5.584138319162848	1	1
1084	316.1363124	9327.049304		[M+2Na-H]+ 271.165220575	NA	11.0	1.0	0.276800398205019	0.12519307411070488	0.0	0.0	27.6800398205019	0.037557922233211465	0.0	0.0	5.5360079641003805	5.573565886333592	1	1
881	267.0938614	7875.195729		[2M+H+Na]2+ 255.095759	NA	11.0	1.0	0.274338591608846	0.10271127560570585	0.0	0.0	27.433859160884598	0.030813382681711753	0.0	0.0	5.48677183217692	5.517585214858632	1	1
880	267.059609	12906.64444		[M+Na+K]2+ 472.16670104	NA	11.0	1.0	0.271816161161708	0.1806227248432359	0.0	0.0	27.181616116170797	0.05418681745297077	0.0	0.0	5.43632322323416	5.4905100406871306	1	1
775	250.0998265	8705.629534	[80][M+1]+		NA	11.0	1.0	0.268765805154235	0.11557045493152021	0.0	0.0	26.8765805154235	0.03467113647945606	0.0	0.0	5.3753161030847	5.409987239564155	1	1
1058	307.0838087	66275.01786	[109][M]2+	[M+H+K]2+ 574.19578862	NA	11.0	1.0	0.253914543421153	1.0070263225806908	0.0	0.0	25.3914543421153	0.30210789677420724	0.0	0.0	5.0782908684230605	5.380398765197268	1	1
1726	441.2345173	19365.90083		[M+Na+HCOOH]+ 372.238233525	NA	11.0	1.0	0.264766202812547	0.2806436244385049	0.0	0.0	26.476620281254696	0.08419308733155147	0.0	0.0	5.29532405625094	5.379517143582492	1	1
780	250.9561866	4633.792173		[M+2Na]2+ 455.9352213	NA	11.0	1.0	0.267070939851948	0.05251848559285672	0.0	0.0	26.707093985194803	0.015755545677857016	0.0	0.0	5.341418797038961	5.357174342716818	1	1
741	244.1616397	5532.497698	[73][M+2]+		NA	11.0	1.0	0.266581975345899	0.06643484525631614	0.0	0.0	26.6581975345899	0.01993045357689484	0.0	0.0	5.3316395069179805	5.351569960494875	1	1
937	277.0679591	116946.828		[M+Na]+ 254.078663411	NA	11.0	1.0	0.24068026056702	1.7916739241482564	0.0	0.0	24.068026056702	0.5375021772444769	0.0	0.0	4.8136052113404	5.351107388584877	1	1
174	142.9483816	22948.64985		[M+Na]+ 119.959232189	NA	11.0	1.0	0.26210278212485	0.33612211273001374	0.0	0.0	26.210278212485	0.10083663381900412	0.0	0.0	5.242055642497	5.342892276316005	1	1
590	215.9216704	18123.68296		[M+2Na]2+ 385.86294472	NA	11.0	1.0	0.262754258445937	0.26140801257409974	0.0	0.0	26.2754258445937	0.07842240377222992	0.0	0.0	5.25508516891874	5.333507572690969	1	1
134	133.1055345	150866.1586	[15][M+1]+		NA	11.0	1.0	0.230344209483655	2.3169111581948423	0.0	0.0	23.0344209483655	0.6950733474584526	0.0	0.0	4.6068841896731	5.301957537131553	1	1
1248	353.2735907	3478.848881		[2M+H+K]2+ 333.28852615	NA	11.0	1.0	0.262452401864075	0.03463431130520912	0.0	0.0	26.245240186407496	0.010390293391562737	0.0	0.0	5.2490480372815	5.2594383306730625	1	1
1268	357.0169306	20144.35911		[M+2Na-H]+ 312.044874405	NA	11.0	1.0	0.256585927245207	0.2926979682765246	0.0	0.0	25.6585927245207	0.08780939048295738	0.0	0.0	5.131718544904141	5.219527935387098	1	1
623	226.1057532	12310.25372		[M+Na]+ 203.115652338	NA	11.0	1.0	0.258043224047749	0.17138767784664655	0.0	0.0	25.804322404774897	0.05141630335399396	0.0	0.0	5.16086448095498	5.212280784308974	1	1
779	250.9121643	13176.45806		[M+K]+ 211.94914355	NA	11.0	1.0	0.256814355086582	0.1848007601101494	0.0	0.0	25.6814355086582	0.05544022803304482	0.0	0.0	5.13628710173164	5.191727329764685	1	1
872	266.1157922	36946.59508	[91][M+1]+		NA	11.0	1.0	0.251164633490692	0.5528788088347653	0.0	0.0	25.1164633490692	0.16586364265042958	0.0	0.0	5.0232926698138405	5.18915631246427	1	1
831	260.0621541	35839.85341	[85][M+2]+		NA	11.0	1.0	0.24916684374161	0.5357410315475303	0.0	0.0	24.916684374161	0.16072230946425908	0.0	0.0	4.983336874832201	5.14405918429646	1	1
545	207.1221373	3270.670646	[58][M+3]+		NA	11.0	1.0	0.254255877822672	0.03141069343286527	0.0	0.0	25.4255877822672	0.00942320802985958	0.0	0.0	5.08511755645344	5.0945407644833	1	1
670	232.0693559	3108.072915	[71][M+1]+		NA	11.0	1.0	0.254111657610307	0.02889288482691681	0.0	0.0	25.411165761030702	0.008667865448075043	0.0	0.0	5.082233152206141	5.0909010176542155	1	1
232	152.9475788	100047.886		[3M+H+Na]2+ 93.9670766817 [M+H+Na]2+ 281.898371183	NA	11.0	1.0	0.230933196214501	1.5299956009801194	0.0	0.0	23.0933196214501	0.4589986802940358	0.0	0.0	4.61866392429002	5.077662604584056	1	1
577	213.0754504	21824.99486		[M+2Na]2+ 380.171197675	NA	11.0	1.0	0.243123810255953	0.31872243447780657	0.0	0.0	24.3123810255953	0.09561673034334196	0.0	0.0	4.86247620511906	4.958092935462402	1	1
662	231.1112254	4653.481813	[66][M+2]+		NA	11.0	1.0	0.244727481604956	0.05282337757834223	0.0	0.0	24.4727481604956	0.01584701327350267	0.0	0.0	4.89454963209912	4.910396645372622	1	1
1012	296.0926996	18041.65658	[104][M+1]+		NA	11.0	1.0	0.241397538087881	0.26013784278631347	0.0	0.0	24.1397538087881	0.07804135283589404	0.0	0.0	4.82795076175762	4.905992114593514	1	1
798	254.0706906	5456.699786	[81][M+2]+		NA	11.0	1.0	0.243159628138256	0.06526112263440255	0.0	0.0	24.3159628138256	0.019578336790320765	0.0	0.0	4.8631925627651205	4.8827708995554415	1	1
970	286.0573384	26641.38287	[101][M+1]+		NA	11.0	1.0	0.234205785766365	0.3933036915875074	0.0	0.0	23.4205785766365	0.11799110747625222	0.0	0.0	4.684115715327301	4.802106822803553	1	1
1352	378.1335441	19144.44108		[M+NH4+CF3COOH]+ 226.107571261	NA	11.0	1.0	0.235279184264566	0.27721434371612397	0.0	0.0	23.5279184264566	0.08316430311483719	0.0	0.0	4.70558368529132	4.788747988406158	1	1
543	207.0590941	11674.79035	[60][M+1]+		NA	11.0	1.0	0.235509912198733	0.1615475950120896	0.0	0.0	23.5509912198733	0.048464278503626876	0.0	0.0	4.71019824397466	4.758662522478287	1	1
846	261.200842	7640.322709	[89][M+1]+		NA	11.0	1.0	0.234854945348136	0.09907429182109756	0.0	0.0	23.4854945348136	0.029722287546329267	0.0	0.0	4.6970989069627205	4.72682119450905	1	1
743	245.0065032	4543.042049		[M+2Na]2+ 444.035228883	NA	11.0	1.0	0.234699032531843	0.0511132295551935	0.0	0.0	23.4699032531843	0.01533396886655805	0.0	0.0	4.69398065063686	4.7093146195034175	1	1
786	252.0488968	14683.96818	[79][M+2]+		NA	11.0	1.0	0.231745433576297	0.20814439430692908	0.0	0.0	23.1745433576297	0.06244331829207872	0.0	0.0	4.634908671525941	4.69735198981802	1	1
1511	410.0612882	8835.394661		[M+K+CF3COOH]+ 237.104240419	NA	11.0	1.0	0.232743699879568	0.11757985414947482	0.0	0.0	23.2743699879568	0.03527395624484245	0.0	0.0	4.65487399759136	4.6901479538362025	1	1
569	211.1922069	11536.82095		[M+H+NH4]2+ 403.34215764	NA	11.0	1.0	0.231949133785782	0.15941115349755489	0.0	0.0	23.1949133785782	0.04782334604926646	0.0	0.0	4.63898267571564	4.686806021764907	1	1
257	157.080682	150422.9537	[28][M+1]+		NA	11.0	1.0	0.195129139618669	2.3100481773613737	0.0	0.0	19.5129139618669	0.693014453208412	0.0	0.0	3.90258279237338	4.595597245581792	1	1
844	261.1451794	33853.82108	[87][M+2]+		NA	11.0	1.0	0.221309932642114	0.5049875317206116	0.0	0.0	22.130993264211398	0.15149625951618348	0.0	0.0	4.42619865284228	4.577694912358464	1	1
226	151.0587763	6193.399958	[25][M+1]+		NA	11.0	1.0	0.227535338020328	0.07666884660236682	0.0	0.0	22.7535338020328	0.023000653980710047	0.0	0.0	4.55070676040656	4.57370741438727	1	1
566	211.0848709	11548.89018		[M+H]+ 210.077802329	NA	11.0	1.0	0.225238110516217	0.15959804424304244	0.0	0.0	22.5238110516217	0.04787941327291273	0.0	0.0	4.50476221032434	4.552641623597252	1	1
235	154.0269373	11886.15558		[M+2K]2+ 230.127509244	NA	11.0	1.0	0.224565877228225	0.16482056316373175	0.0	0.0	22.456587722822498	0.049446168949119525	0.0	0.0	4.4913175445645	4.540763713513619	1	1
303	164.0299625	6394.594714		[M+Na]+ 141.040445174	NA	11.0	1.0	0.224220068518952	0.07978432604364204	0.0	0.0	22.422006851895198	0.023935297813092612	0.0	0.0	4.4844013703790395	4.508336668192132	1	1
1032	300.0875779	32891.59465	[106][M+1]+		NA	11.0	1.0	0.21290624913038	0.490087557585517	0.0	0.0	21.290624913038002	0.1470262672756551	0.0	0.0	4.2581249826076	4.4051512498832555	1	1
1241	352.0743425	5741.458915		[M+H+HCOOH]+ 305.0605645	NA	11.0	1.0	0.218556184532228	0.06967058752182208	0.0	0.0	21.8556184532228	0.02090117625654662	0.0	0.0	4.37112369064456	4.392024866901107	1	1
