full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
348	229.0481257	2479.515237	0.0648542502278044	0.0648542502278044	0.00424851391944649	6.55086429111944	0.00300415300240605	NA		[M+2K]2+ 380.171197675	1
348	427.1853909	5127.613078	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 380.171197675	1
348	398.2035686	3548.899027	NA	NA	NA	NA	NA	NA		[M+NH4]+ 380.171197675	1
348	213.0754504	21824.99486	0.243123810255953	0.283342870369535	0.170386120566012	60.1342537201641	0.0390892568910097	5		[M+2Na]2+ 380.171197675	1
807	460.1542675	1816.835903	NA	NA	NA	NA	NA	NA	[166][M+1]+		1
807	459.1566784	6812.624322	NA	NA	NA	NA	NA	NA	[166][M]+	[M+H+HCOOH]+ 412.14474525	1
807	413.1522922	2435.907045	NA	NA	NA	NA	NA	NA		[M+H]+ 412.14474525	1
807	463.1537662	8378.5334	1	1	NA	NA	NA	NA	[166][M+2]+		1
403	499.2341391	2440.845308	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 422.313603925	1
403	489.2669956	2325.50959	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 444.295106767	1
403	445.3025524	1624.494605	NA	NA	NA	NA	NA	NA		[M+Na]+ 422.313603925 [M+H]+ 444.295106767	1
403	234.1455419	19001.85547	0.683098723874664	0.638366431565603	0.222629412082118	34.8748620030218	0.0841460084139719	4		[M+2Na]2+ 422.313603925 [M+H+Na]2+ 444.295106767	1
418	240.1087931	5675.067311	0.0801672839483593	0.0801672839483593	NA	NA	NA	NA		[M+H]+ 239.1013645	1
418	257.1347297	19711.07513	0.104226628060081	0.102522701654955	0.0344611528320919	33.613192274305	0.00889783140065337	6		[M+NH4]+ 239.1013645 [M+H]+ 256.12692818	1
1022	484.2800878	404568.8585	1	0.92144808092661	0.0917754446698698	9.9599148958648	0.0148879430592539	1	[189][M]+		1
1022	485.2833623	89743.70489	0.574662698495383	0.591414207263166	0.267410020482081	45.2153528268369	0.0570120079274481	NA	[189][M+1]+		1
1022	487.2872923	2470.007856	NA	NA	NA	NA	NA	NA	[189][M+2]+		1
600	325.2423589	8980.524078	0.0966780168403249	0.0966780168403249	NA	NA	NA	NA		[M+H]+ 324.235180975	1
600	476.2622982	2070.646437	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 324.235180975	1
590	405.0383202	4947.523325	1	1	NA	NA	NA	NA		[M+K+HCOOH]+ 320.06823198	1
590	338.1025123	5094.95719	0.131286882389509	0.131286882389509	NA	NA	NA	4		[M+NH4]+ 320.06823198	1
590	321.0748688	6824.17032	0.0320840221651804	0.0320840221651804	NA	NA	NA	NA		[M+H]+ 320.06823198	1
117	144.0200536	2911.439944	0.0885235563516355	0.0885235563516355	NA	NA	NA	NA		[M+H]+ 143.01207324	1
117	181.9741747	4151.304585	0.0173263489719709	0.0173263489719709	NA	NA	NA	NA		[M+K]+ 143.01207324	1
401	233.1140308	14755.31653	0.0813757071091499	0.0790531123941603	0.0122845014330011	15.5395544349353	0.00501512670922359	5		[M+H]+ 232.106328875	1
401	317.0736791	62091.4209	0.10345429730072	0.103553520773507	0.0329323162299944	31.8022178135539	0.00622362277442152	4		[M+K+HCOOH]+ 232.106328875	1
35	112.8960952	3272.718015	0.0828175014899832	0.0849750368308848	0.0254265629710653	29.9223912331673	0.00766639718939708	NA		[M+H]+ 111.88878975	1
35	196.8573294	6007.63984	0.0901666083436263	0.0901666083436263	NA	NA	NA	NA		[M+K+HCOOH]+ 111.88878975 [3M+H+K]2+ 117.913877975	1
352	448.2044185	1904.042878	1	1	NA	NA	NA	NA		[M+K]+ 409.24173492 [M+H]+ 447.197384967	1
352	214.1418958	23405.83285	0.107158950292212	0.11081586445303	0.0370329535826641	33.4184584178927	0.00676126134942229	4		[M+H+NH4]2+ 409.24173492	1
352	494.2103137	2282.736856	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 409.24173492 [M+H+HCOOH]+ 447.197384967	1
352	486.1608153	95872.92287	0.641716919092648	0.689887722318095	0.273069935756085	39.5817938082071	0.111480334449498	NA		[M+2K-H]+ 409.24173492 [M+K]+ 447.197384967	1
927	452.1915759	6093.789134	NA	NA	NA	NA	NA	NA	[161][M+2]+		1
927	451.1971068	7553.661202	NA	NA	NA	NA	NA	NA	[161][M+1]+		1
927	450.1934239	50510.45793	1	0.858871693084543	0.212588982073718	24.752123487762	0.0708629940245727	NA	[161][M]+		1
927	454.206365	2487.927349	NA	NA	NA	NA	NA	NA	[161][M+3]+		1
193	164.0822776	57077.60173	0.365119986586109	0.449138611412207	0.273987991838104	61.0029921445889	0.0913293306127014	5		[M+2Na]2+ 282.18636385	1
193	359.1056485	3324.456802	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 282.18636385	1
460	557.310864	27235.59977	NA	NA	NA	NA	NA	NA	[197][M]+	[M+NH4+HCOOH]+ 493.2723457	1
460	257.6569606	6933.817387	0.0827279724984186	0.0827279724984186	0.0162029886924439	19.5858646152045	0.011457243179916	NA	[84][M+2]2+		1
460	256.6587651	9281.653345	0.0589868774872718	0.0589868774872718	0.0149373460104734	25.323167875256	0.0105622986569356	NA	[84][M+1]2+		1
460	256.1571097	37114.0162	0.0417288767241718	0.0408425102124824	0.0148817489610517	36.4369106688831	0.00332766023009984	3	[84][M]2+	[M+H+NH4]2+ 493.2723457	1
460	558.3139311	11143.69404	NA	NA	NA	NA	NA	NA	[197][M+1]+		1
305	445.2773052	1495.422283	NA	NA	NA	NA	NA	NA		[2M+2Na-H]+ 200.15288315	1
305	201.160096	2654.757923	0.072265975885154	0.072265975885154	NA	NA	NA	NA		[M+H]+ 200.15288315	1
211	172.9431989	4657.878839	0.0699763086807819	0.076824520619557	0.0265850365363023	34.6048843805406	0.00664625913407558	14		[M+H]+ 171.93554545	1
211	344.8761022	82114.96511	0.813626274190916	0.818090200803267	0.190652536561543	23.3045862637574	0.0366910977684974	2		[2M+H]+ 171.93554545	1
367	220.8748056	32554.04517	0.0611425670135762	0.0611425670135762	0.0117871090928787	19.278073637735	0.00833474477016015	NA		[M+H]+ 219.867507375	1
367	266.8801867	12221.30477	0.200621278834972	0.200621278834972	NA	NA	NA	NA		[M+H+HCOOH]+ 219.867507375 [M+H]+ 265.8730156	1
274	459.0580227	4492.979625	NA	NA	NA	NA	NA	NA		[2M+2K-H]+ 191.069776688	1
274	192.0771478	30705.51502	0.0602111844792932	0.0602111844792932	NA	NA	NA	NA		[M+H]+ 191.069776688	1
81	287.9710274	12384.89748	0.139597182117813	0.132587843153669	0.0159683192942297	12.0435772348468	0.0071412494856638	NA		[M+Na+CF3COOH]+ 130.989379073	1
81	410.9999421	2875.386495	NA	NA	NA	NA	NA	NA		[3M+NH4]+ 130.989379073	1
81	131.9970692	6757.104484	0.00595527872031843	0.00595527872031843	0.00111747976827943	18.7645250669254	0.000790177521989155	NA		[M+H]+ 130.989379073	1
259	188.9116211	19583.14138	0.0609603125661825	0.0609603125661825	NA	NA	NA	NA		[M+H]+ 187.90444025	1
259	256.8994137	4452.627533	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 187.90444025	1
559	368.2839367	3858.818334	NA	NA	NA	NA	NA	NA		[M+NH4+HCOOH]+ 304.24343536	1
559	305.250344	18464.73678	NA	NA	NA	NA	NA	NA		[M+H]+ 304.24343536	1
559	381.1623691	5993.500398	0.360801189318753	0.360801189318753	NA	NA	NA	NA		[M+2K-H]+ 304.24343536	1
485	266.027113	13196.30396	NA	NA	NA	NA	NA	NA		[M+H]+ 265.020444939	1
485	417.0475859	12456.5381	1	1	0	0	0	NA		[M+NH4+CF3COOH]+ 265.020444939	1
485	407.054003	7467.795916	0.356214725484315	0.356214725484315	NA	NA	NA	NA		[3M+H+NH4]2+ 265.020444939	1
784	402.2164956	10779.7476	NA	NA	NA	NA	NA	NA		[M+H]+ 401.20930282	1
784	486.1776986	1736.985945	NA	NA	NA	NA	NA	NA		[M+Na+CF3COOH]+ 329.19577386 [M+K+HCOOH]+ 401.20930282	1
784	478.1288247	5796.412459	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 401.20930282	1
197	407.1040777	4347.174767	NA	NA	NA	NA	NA	NA		[2M+2K-H]+ 165.09095809	1
197	183.1243474	10262.8746	NA	NA	NA	NA	NA	NA		[M+NH4]+ 165.09095809	1
197	166.0978584	3779.457725	NA	NA	NA	NA	NA	NA		[M+H]+ 165.09095809	1
856	447.1726707	4524.114123	NA	NA	NA	NA	NA	NA		[M+Na]+ 424.18201768	1
856	425.188337	3991.552362	0.0599106525686961	0.0599106525686961	NA	NA	NA	NA		[M+H]+ 424.18201768	1
186	162.0224724	7365.902681	NA	NA	NA	NA	NA	NA		[M+H]+ 161.015253817	1
186	323.039427	18264.94653	0.126950194135544	0.134299742348783	0.0128642902722916	9.5787899867168	0.00575308550622668	3		[2M+H]+ 161.015253817	1
186	184.0041471	5200.328957	NA	NA	NA	NA	NA	NA		[M+Na]+ 161.015253817	1
526	320.975411	10304.98215	0.0284785501729712	0.0284785501729712	NA	NA	NA	NA		[M+K]+ 282.012274943	1
526	305.0014623	7638.601368	NA	NA	NA	NA	NA	NA		[M+Na]+ 282.012274943	1
526	283.019586	6964.007534	NA	NA	NA	NA	NA	NA		[M+H]+ 282.012274943	1
132	147.54698	3929.21027	NA	NA	NA	NA	NA	NA		[M+H+K]2+ 255.12430348	1
132	256.1316977	6157.743851	NA	NA	NA	NA	NA	NA		[M+H]+ 255.12430348	1
132	340.0933543	2842.019225	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 255.12430348	1
876	448.1777094	6113.938768	NA	NA	NA	NA	NA	NA		[M+NH4]+ 430.143185917	1
876	431.1499699	4639.815357	NA	NA	NA	NA	NA	NA		[M+H]+ 430.143185917	1
876	499.1376589	1923.556223	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 430.143185917	1
955	460.2509689	5943.105019	NA	NA	NA	NA	NA	NA		[M+H]+ 459.24295802	1
955	498.2050137	17819.88475	0.462695124245901	0.462695124245901	NA	NA	NA	NA	[193][M]+	[M+K]+ 459.24295802	1
955	499.2082288	3546.742745	0.616621711563163	0.616621711563163	NA	NA	NA	NA	[193][M+1]+		1
194	165.0307878	15643.94987	0.0915035202940795	0.0962777152086693	0.0290685243871909	30.1923703986833	0.00839136018994492	7		[2M+3H]3+ 246.035907553	1
194	392.0442963	6463.748441	NA	NA	NA	NA	NA	NA		[3M+2Na]2+ 246.035907553	1
194	247.0431264	5936.988048	NA	NA	NA	NA	NA	NA		[M+H]+ 246.035907553	1
148	276.2178988	5718.405491	NA	NA	NA	NA	NA	NA		[M+NH4]+ 258.185537867	1
148	152.0822779	78745.33705	0.182941766132321	0.18217385389805	0.0643980576612161	35.3497805987325	0.0121700889633697	6		[M+2Na]2+ 258.185537867	1
148	289.162606	8673.077566	0.21787439955196	0.21787439955196	NA	NA	NA	NA		[2M+Na+K]2+ 258.185537867	1
824	439.2190311	2747.383591	0.63514049727335	0.63514049727335	NA	NA	NA	NA		[M+Na]+ 416.2282759	1
824	417.2349791	5598.43811	NA	NA	NA	NA	NA	NA		[M+H]+ 416.2282759	1
824	568.2540209	26770.30506	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 416.2282759	1
621	337.1475424	5435.402967	NA	NA	NA	NA	NA	NA		[M+H]+ 336.13984848	1
621	405.1347304	3698.248577	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 336.13984848	1
621	493.1206188	2346.493675	1	1	NA	NA	NA	NA		[M+Na+CF3COOH]+ 336.13984848	1
85	133.0320635	98943.68483	0.117730046158014	0.115475571353457	0.0282425701165953	24.4576145288323	0.00458154986069929	8	[16][M]2+	[M+2Na]2+ 220.0864915	1
85	238.121115	4987.730753	NA	NA	NA	NA	NA	NA		[M+NH4]+ 220.0864915 [M+H]+ 237.1135645	1
85	133.5312673	5938.08027	0.104347642801231	0.0952631471845562	0.0334178375234436	35.0795018966801	0.00893129275854314	NA	[16][M+1]2+		1
297	243.0033076	15903.58102	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 198.03192229	1
297	199.039291	4794.2472	NA	NA	NA	NA	NA	NA		[M+H]+ 198.03192229	1
297	472.9818777	2885.699806	NA	NA	NA	NA	NA	NA		[2M+2K-H]+ 198.03192229	1
789	467.0761024	1882.029103	NA	NA	NA	NA	NA	NA		[M+NH4+HCOOH]+ 403.03765554	1
789	404.0458113	4788.237888	NA	NA	NA	NA	NA	NA		[M+H]+ 403.03765554	1
789	421.0696854	4305.373535	NA	NA	NA	NA	NA	NA		[M+NH4]+ 403.03765554	1
46	199.0692018	4614.330947	NA	NA	NA	NA	NA	NA		[M+H]+ 198.06193839	1
46	473.0417871	2094.457987	NA	NA	NA	NA	NA	NA		[2M+2K-H]+ 198.06193839	1
46	119.0164875	9269.43973	0.0280656738249517	0.0280656738249517	0.00209823399077017	7.47615754340002	0.0014836754833897	NA		[M+H+K]2+ 198.06193839	1
283	194.6498363	3354.758886	0.198676132842134	0.198676132842134	NA	NA	NA	NA		[M+2H]2+ 387.284889283	1
283	410.2750425	6076.567071	NA	NA	NA	NA	NA	NA		[M+Na]+ 387.284889283	1
283	388.2914647	4407.593574	NA	NA	NA	NA	NA	NA		[M+H]+ 387.284889283	1
310	404.0285804	7414.875558	NA	NA	NA	NA	NA	NA		[M+K]+ 365.064860867	1
310	202.5180007	11288.36317	0.00964572775111389	0.00964572775111389	NA	NA	NA	NA		[M+H+K]2+ 365.064860867	1
310	366.071527	3902.589627	NA	NA	NA	NA	NA	NA		[M+H]+ 365.064860867	1
191	238.0370446	9785.545973	0.432814166628681	0.528083390483036	0.336539216900021	63.7284230038347	0.168269608450011	NA		[M+2K-H]+ 161.1173371	1
191	162.1241908	3550.240479	NA	NA	NA	NA	NA	NA		[M+H]+ 161.1173371	1
191	345.225091	5821.211406	NA	NA	NA	NA	NA	NA		[2M+Na]+ 161.1173371	1
768	443.2873514	6214.06325	1	1	NA	NA	NA	NA		[M+H+HCOOH]+ 396.27450614	1
768	473.1917037	5792.682296	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 396.27450614	1
768	397.2823632	3449.788553	NA	NA	NA	NA	NA	NA		[M+H]+ 396.27450614	1
102	276.1276338	3437.995607	NA	NA	NA	NA	NA	NA		[M+H]+ 275.12082086	1
102	320.0918077	16646.35611	0.00635647907948395	0.00635647907948395	0.00189353520973001	29.7890575277995	0.00133893158721558	NA		[M+2Na-H]+ 275.12082086	1
102	138.5684676	4474.788443	0.103603266435965	0.103603266435965	0.0350367616758245	33.8182017624706	0.0247747317717924	NA		[M+2H]2+ 275.12082086	1
640	366.9717402	5096.608026	0.0680063766305924	0.0680063766305924	NA	NA	NA	NA		[M+Na]+ 343.982684014	1
640	382.9459119	3265.872731	0.373548036057576	0.373548036057576	NA	NA	NA	NA		[M+K]+ 343.982684014	1
640	344.9900213	3174.309588	NA	NA	NA	NA	NA	NA		[M+H]+ 343.982684014	1
166	269.1520513	3156.900342	NA	NA	NA	NA	NA	NA		[2M+Na]+ 123.080301362 [M+H]+ 268.144619475	1
166	318.0686624	9970.28004	NA	NA	NA	NA	NA	NA		[M+Na]+ 295.080389025	1
166	157.061294	14804.54061	NA	NA	NA	NA	NA	NA		[M+2Na]2+ 268.144619475 [M+H+NH4]2+ 295.080389025	1
136	442.1613982	3117.222787	NA	NA	NA	NA	NA	NA		[M+H]+ 441.15482886	1
136	148.0595462	11322.66053	0.922102403356376	0.894305618872857	0.148154999645582	16.5664842665654	0.0240339145901339	2		[M+3H]3+ 441.15482886	1
136	148.0589317	4799.223274	0.0255725369449511	0.0255725369449511	NA	NA	NA	NA		[M+3H]3+ 441.15482886	1
858	447.3586003	17241.44669	0.711498106747903	0.76881655521797	0.203500216206999	26.4692812382668	0.0719481914264489	NA		[M+Na]+ 424.368130629	1
858	469.3403032	2511.830168	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 424.368130629	1
858	425.3741347	2812.961851	NA	NA	NA	NA	NA	NA		[M+H]+ 424.368130629	1
192	163.108255	5021.699918	0.0549523743845984	0.0549523743845984	0.00507248000054145	9.23068394650318	0.003586785005816	NA		[M+3H]3+ 486.30419026	1
192	255.1492584	4884.094069	0.0379043695870363	0.0427726819735447	0.0132018627110489	30.8651739893569	0.00660093135552444	4		[M+H+Na]2+ 486.30419026	1
192	487.3126065	1787.265327	NA	NA	NA	NA	NA	NA		[M+H]+ 486.30419026	1
355	237.1218187	2971.913604	NA	NA	NA	NA	NA	NA		[M+Na]+ 214.1325134	1
355	215.1397312	42978.48647	0.0447091484535983	0.0421409472299967	0.0131279614982827	31.1525069112304	0.00252647736831485	NA		[M+H]+ 214.1325134	1
210	171.1109779	2544.960169	0.0533990377473336	0.0533990377473336	NA	NA	NA	NA		[M+H]+ 170.103680125	1
210	417.1262696	3058.336955	NA	NA	NA	NA	NA	NA		[2M+2K-H]+ 170.103680125	1
198	210.507189	6939.117795	0.184273774806938	0.184273774806938	0.0150271827748371	8.1548135596511	0.010625822842217	NA		[M+2Na-H]+ 165.535921825	1
198	166.5431621	10213.79249	0.0503483439172798	0.0504556806141956	0.0126275412058459	25.0269960728529	0.00631377060292297	NA		[M+H]+ 165.535921825	1
565	308.0917678	691372.12	1	0.955344144852153	0.0583449451917825	6.10721754104766	0.00946479992480741	4			1
207	264.9719009	4024.602867	0.050672966732825	0.050672966732825	NA	NA	NA	NA		[M+H]+ 263.964744725	1
207	170.9457101	5455.521272	0.0482451562997811	0.0482451562997811	NA	NA	NA	NA		[M+2K]2+ 263.964744725	1
1050	545.3384762	109697.7291	1	1	NA	NA	NA	NA	[195][M+1]+		1
1050	544.3351578	430138.3163	1	1	0	0	0	1	[195][M]+		1
451	250.9561866	4633.792173	0.267070939851948	0.267070939851948	0.00742228694511192	2.77914435364121	0.00524834943080102	NA		[M+2Na]2+ 455.9352213	1
451	258.9444407	44604.14547	0.338528107851705	0.387060899067807	0.204248847786423	52.7691761886394	0.0385994040581685	3		[M+Na+K]2+ 455.9352213	1
258	188.6176018	4046.63577	0.196064649933891	0.203194356502461	0.0837575954177592	41.2204339035098	0.048357470261119	NA		[M+H+NH4]2+ 358.1941638	1
258	397.1573514	2480.010484	NA	NA	NA	NA	NA	NA		[M+K]+ 358.1941638	1
241	207.0147258	11503.29766	0.148998315419482	0.135210783975077	0.0446463084791887	33.0197837529129	0.0257765582187827	NA		[M+Na]+ 184.02541834	1
241	185.0326347	11083.19197	0.0440656003373288	0.0479221979645805	0.0149899774543241	31.2798203984785	0.0056656789289438	NA		[M+H]+ 184.02541834	1
520	279.1709068	13375.38725	0.0430309768885438	0.0444261088745546	0.00729234091665551	16.4145388857863	0.00364617045832776	NA		[M+H]+ 278.16393265 [M+3H]3+ 834.4927035	1
520	440.2364753	4548.089291	0.631664174158623	0.631664174158623	0.52090552041277	82.4655792940319	0.368335825841377	NA		[3M+2Na]2+ 278.16393265 [M+2Na]2+ 834.4927035	1
232	181.0952339	4722.446677	0.0441045240045706	0.0441045240045706	NA	NA	NA	NA		[M+H]+ 180.087665138	1
232	399.1367317	24164.03458	0.305055445092586	0.43699876981496	0.316509936457003	72.4281069695056	0.1415475466944	NA		[2M+K]+ 180.087665138	1
592	321.2217251	21703.3379	0.0312004272578852	0.0400109466277372	0.0203068490002738	50.7532330819594	0.0117241647367012	NA		[M+H]+ 320.214837592	1
592	492.3222516	1884.917064	NA	NA	NA	NA	NA	NA		[3M+H+Na]2+ 320.214837592	1
593	321.2351179	17522.95627	0.0311689645087352	0.0319854905956161	0.00727165228190001	22.7342215063496	0.00296863961293333	NA		[M+H]+ 320.2287031	1
593	359.1931529	5832.868543	0.735954382938129	0.735954382938129	0.373416892734071	50.7391356571978	0.264045617061871	NA		[M+K]+ 320.2287031	1
78	130.9066169	4039.943919	0.0311755989087327	0.0311755989087327	NA	NA	NA	NA		[M+H]+ 129.899632525	1
78	264.9007834	12700.22085	0.0591067332899653	0.0652211011328732	0.0157324819837282	24.1217668982264	0.00594631926210698	NA		[M+H+CF3COOH]+ 129.899632525	1
1047	527.1593225	350879.3894	1	0.951641258648186	0.136779175758057	14.3729766353713	0.0483587413518142	NA	[194][M]+		1
1047	528.162679	60826.24802	NA	NA	NA	NA	NA	NA	[194][M+1]+		1
584	318.2073636	11481.03924	0.0232843475191162	0.0232843475191162	NA	NA	NA	4		[M+H]+ 317.2007179	1
584	394.1213995	4014.024922	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 317.2007179	1
591	389.1676171	6099.582113	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 320.1747165	1
591	321.1825883	7870.47705	0.0210150976766193	0.0210150976766193	NA	NA	NA	NA		[M+H]+ 320.1747165	1
45	196.8573294	6007.63984	0.0901666083436263	0.0901666083436263	NA	NA	NA	NA		[M+K+HCOOH]+ 111.88878975 [3M+H+K]2+ 117.913877975	1
45	118.9208661	13186.5083	0.0185946562778318	0.0215927801168416	0.00647727560818701	29.997413825999	0.0032386378040935	11		[M+H]+ 117.913877975	1
522	318.182167	8092.36176	0.0219835375543622	0.0217635799425264	0.00181403729711523	8.33519715922549	0.0010473349218095	NA		[M+K]+ 279.21751086	1
522	280.2237881	5934.097802	0.0198487271365346	0.0198487271365346	NA	NA	NA	NA		[M+H]+ 279.21751086	1
160	156.0271226	14218.64654	0.0159234501141284	0.0183224732819633	0.00904119818374654	49.3448566938106	0.00213103084859289	NA		[M+H]+ 155.01979432	1
160	193.9828739	3266.920069	NA	NA	NA	NA	NA	NA		[M+K]+ 155.01979432	1
82	300.9907877	15250.82822	0.017580526605673	0.0185716355728017	0.00382702818023946	20.6068451280843	0.00171149903256455	NA		[2M+K]+ 131.013957538	1
82	132.0212811	53521.48044	0.00530169468213029	0.00530169468213029	NA	NA	NA	NA		[M+H]+ 131.013957538	1
896	438.1779741	2981.349663	NA	NA	NA	NA	NA	NA	[157][M+1]+		1
896	440.1722456	2385.604437	NA	NA	NA	NA	NA	NA	[157][M+2]+		1
896	437.1744717	20620.77846	1	0.879431921484324	0.241136157031352	27.419536537218	0.120568078515676	NA	[157][M]+		1
769	398.3462992	3753.867031	1	1	NA	NA	NA	NA	[135][M+1]+		1
769	401.3378549	7697.113011	1	1	0	0	0	NA	[135][M+2]+		1
769	397.3429239	14885.626	1	0.810772019000574	0.268541855220336	33.1217467952784	0.0809684158428907	NA	[135][M]+		1
341	211.0160382	3796.941035	0.161376761960765	0.161376761960765	NA	NA	NA	NA		[M+H+NH4]2+ 402.990395133	1
341	605.4919953	45798.20339	NA	NA	NA	NA	NA	NA		[3M+2H]2+ 402.990395133	1
500	272.0660668	138835.647	0.638613371470722	0.632885856673033	0.18552626838968	29.3143331350393	0.0305003306418053	3	[93][M]2+	[M+H+NH4]2+ 525.09016545	1
500	272.5676859	22296.01417	0.36278468379339	0.369972282873148	0.152002332951554	41.0847893174935	0.0331696284076369	3	[93][M+1]2+		1
500	590.1318025	34891.2327	NA	NA	NA	NA	NA	NA	[203][M+1]+		1
500	589.1285893	189736.3209	NA	NA	NA	NA	NA	NA	[203][M]+	[M+NH4+HCOOH]+ 525.09016545	1
330	211.1058367	3437.018923	NA	NA	NA	NA	NA	NA	[59][M+4]+		1
330	210.1070639	21950.75991	NA	NA	NA	NA	NA	NA	[59][M+4]+		1
330	209.103886	391718.8869	0.119664914033461	0.139690386293536	0.0590320988993088	42.2592423613625	0.026399957198669	NA	[59][M+3]+		1
330	206.1009926	70668.14159	0.119592359660435	0.117372888578502	0.0362516282832759	30.8858619075648	0.00612764357688945	5	[59][M+1]+		1
330	205.0976889	799492.2319	0.636542645023517	0.637129953164357	0.0610394866505987	9.58038251810973	0.00990191226955233	6	[59][M]+		1
330	207.1043676	3013.853515	0.139064584210533	0.139064584210533	NA	NA	NA	NA	[59][M+2]+		1
884	450.184467	29702.38524	NA	NA	NA	NA	NA	NA		[M+NH4]+ 432.14999615	1
884	433.1570562	3937.522244	NA	NA	NA	NA	NA	NA		[M+H]+ 432.14999615	1
20	102.9993989	14861.07381	0.00222770759273383	0.00197577861999377	0.000585441879171635	29.6309451497901	0.000119502823168886	NA		[M+H]+ 101.991999625	1
20	183.9636327	5428.636939	NA	NA	NA	NA	NA	NA		[3M+Na+K]2+ 101.991999625	1
380	227.103803	13645.70505	0.0266468709211002	0.0266468709211002	NA	NA	NA	NA		[M+2Na]2+ 408.22982455	1
380	426.2643021	22323.55929	NA	NA	NA	NA	NA	NA		[M+NH4]+ 408.22982455	1
913	377.0433382	21957.24697	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 225.0173243 [M+H]+ 376.036060175	1
913	445.0307421	6610.180869	0.329140863658596	0.329140863658596	NA	NA	NA	NA		[M+Na+HCOOH]+ 376.036060175	1
1063	578.1156652	16114.60457	NA	NA	NA	NA	NA	NA		[M+H]+ 577.1091488	1
1063	595.1452506	14518.45778	NA	NA	NA	NA	NA	NA		[M+NH4]+ 577.1091488	1
855	463.0028453	7242.966896	NA	NA	NA	NA	NA	NA		[M+K]+ 424.04002378	1
855	425.0475241	14488.29257	NA	NA	NA	NA	NA	NA		[M+H]+ 424.04002378	1
869	429.041675	11385.80973	NA	NA	NA	NA	NA	NA		[M+H]+ 428.035051175	1
869	473.0081677	2746.971472	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 428.035051175	1
108	140.9174242	9795.829449	NA	NA	NA	NA	NA	NA		[M+H]+ 139.910188475	1
108	186.9230553	15642.94681	0.17549062197299	0.213764510618034	0.133582454924929	62.4904735302958	0.0357014128009469	NA		[M+H+HCOOH]+ 139.910188475 [M+H]+ 185.91587345	1
930	451.1679517	2663.71755	NA	NA	NA	NA	NA	NA		[M+H]+ 450.160753525	1
930	468.19481	9410.480173	NA	NA	NA	NA	NA	NA		[M+NH4]+ 450.160753525	1
657	350.2482833	6317.274424	NA	NA	NA	NA	NA	NA		[M+H]+ 349.2402749	1
657	350.2468185	9308.908784	NA	NA	NA	NA	NA	NA		[M+H]+ 349.2402749	1
332	411.1820247	9259.340518	NA	NA	NA	NA	NA	NA		[M+H]+ 410.17518614	1
332	206.0946799	3471.162043	NA	NA	NA	NA	NA	NA		[M+2H]2+ 410.17518614	1
910	486.1905298	14139.56699	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 441.221713025	1
910	442.2297701	8483.204295	NA	NA	NA	NA	NA	NA		[M+H]+ 441.221713025	1
701	408.2967225	5079.30335	NA	NA	NA	NA	NA	NA		[M+K]+ 369.33495428	1
701	370.3431568	8039.525452	NA	NA	NA	NA	NA	NA		[M+H]+ 369.33495428	1
267	190.9088282	5013.106278	NA	NA	NA	NA	NA	NA		[M+Na+K]2+ 319.86411004	1
267	320.8704425	7675.2643	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 235.90224105 [M+H]+ 319.86411004	1
610	331.1983356	7610.589241	NA	NA	NA	NA	NA	NA		[M+H]+ 330.19106545 [M+3H]3+ 990.5732139	1
610	518.2758425	89264.48847	1	1	NA	NA	NA	NA		[3M+2Na]2+ 330.19106545 [M+2Na]2+ 990.5732139	1
443	248.222687	7602.400254	NA	NA	NA	NA	NA	NA		[M+H]+ 247.21471592	1
443	286.1768313	15421.43332	0.173489260617422	0.173489260617422	0.0486198919550258	28.0247271686991	0.034379455301956	NA		[M+K]+ 247.21471592	1
717	377.1461316	7256.610913	NA	NA	NA	NA	NA	NA		[M+NH4]+ 359.11242665	1
717	360.119742	3466.301057	NA	NA	NA	NA	NA	NA		[M+Na+CF3COOH]+ 203.138094517 [M+H]+ 359.11242665	1
413	237.1242263	7234.73145	NA	NA	NA	NA	NA	NA		[M+H]+ 236.117806729	1
